0,0,8,88,60,4
1,0,14,88,0,0
1,0,24,88,0,0
0,0,1,89,0,0
0,0,5,89,0,0
0,0,17,89,60,1
1,0,6,90,60,1
1,0,11,90,0,0
0,0,14,90,0,0
0,0,21,90,60,4
1,0,24,90,0,2
0,0,13,91,0,0
0,0,15,91,60,4
1,0,16,91,60,0
0,0,17,91,60,4
0,0,20,91,60,4
0,0,3,92,0,0
1,0,9,92,0,0
1,0,14,92,0,0
1,0,22,92,60,0
0,0,8,93,0,2
0,0,13,93,0,0
1,0,3,94,0,0
0,0,10,94,0,2
0,0,12,94,0,0
0,0,23,94,0,2
1,0,2,95,0,0
0,0,4,95,60,4
1,0,9,95,60,0
1,0,11,95,0,2
1,0,12,95,0,0
1,0,19,95,60,0
1,0,20,95,60,0
0,0,23,95,60,4
0,0,2,96,0,0
0,0,4,96,0,0
0,0,5,96,60,1
1,0,9,96,60,0
1,0,10,96,0,2
0,0,13,96,0,0
0,0,14,96,0,0
1,0,19,96,60,0
1,0,4,97,60,0
1,0,9,97,60,0
1,0,16,97,60,0
0,0,6,98,60,4
0,0,9,98,60,4
1,0,10,98,60,0
1,0,12,98,0,2
0,0,13,98,0,0
1,0,15,98,60,1
1,0,19,98,60,0
1,0,20,98,60,0
1,0,10,99,0,0
0,0,14,99,0,0
1,0,18,99,60,0
0,0,21,99,60,4
1,0,23,99,0,2
0,0,7,100,60,4
1,0,8,100,60,0
1,0,17,100,60,0
0,0,19,100,60,4
1,0,3,101,60,0
0,0,8,101,60,4
1,0,17,101,60,0
1,0,19,101,60,0
1,0,23,101,60,0
1,0,24,102,0,2
1,0,1,103,0,0
1,0,9,103,60,0
0,0,24,103,0,0
1,0,1,104,0,0
1,0,12,104,0,0
1,0,13,104,0,0
1,0,17,104,60,0
0,0,19,104,60,4
0,0,20,104,60,4
0,0,23,104,0,0
1,0,5,105,0,0
0,0,8,105,0,2
0,0,9,105,0,0
1,0,10,105,0,0
0,0,18,105,60,4
0,0,23,105,0,2
0,0,15,106,0,0
0,0,17,106,60,4
0,0,23,106,60,4
1,0,1,107,0,0
0,0,10,107,0,0
1,0,19,107,60,0
0,0,21,107,60,4
1,0,4,108,60,0
1,0,6,108,60,0
1,0,7,108,60,0
1,0,9,108,60,0
1,0,11,108,0,0
0,0,12,108,0,0
1,0,14,108,0,0
0,0,22,108,60,4
0,0,1,109,0,2
1,0,3,109,0,0
1,0,7,109,60,0
0,0,17,109,60,4
1,0,21,109,60,0
0,0,4,110,60,4
1,0,9,110,60,0
0,0,14,110,0,0
0,0,22,110,60,4
1,0,1,112,0,0
0,0,10,112,0,0
0,0,12,112,0,0
1,0,17,112,60,0
0,0,20,112,60,4
1,0,21,112,60,0
1,0,22,112,60,0
0,0,4,113,0,0
0,0,5,113,0,0
0,0,6,113,60,1
1,0,9,113,0,2
1,0,14,113,0,0
1,0,15,113,60,1
1,0,16,113,60,0
1,0,17,113,60,0
0,0,24,113,0,0
1,0,2,114,0,0
1,0,3,114,0,0
1,0,5,114,0,0
0,0,9,114,60,4
0,0,19,114,60,4
0,0,21,114,60,4
1,0,22,114,60,0
0,0,6,115,0,0
0,0,9,115,0,2
1,0,18,115,60,0
1,0,20,115,60,0
0,0,22,115,0,2
0,0,1,116,0,0
0,0,19,116,60,4
1,0,24,116,0,2
0,0,4,117,0,0
1,0,5,117,0,0
1,0,21,117,60,0
1,0,22,117,0,2
1,0,24,117,0,0
1,0,4,118,0,0
1,0,9,118,60,0
0,0,11,118,0,0
0,0,12,118,0,0
0,0,17,118,60,4
0,0,18,118,60,4
1,0,24,118,0,0
0,0,6,119,0,0
1,0,8,119,60,0
0,0,15,119,60,1
0,0,21,119,60,4
1,0,3,120,0,0
1,0,4,120,0,0
1,0,9,120,0,2
1,0,10,120,0,0
0,0,16,120,60,1
1,0,24,120,0,2
1,0,3,121,0,0
1,0,5,121,60,1
1,0,9,121,0,0
1,0,15,121,60,1
1,0,16,121,60,0
1,0,17,121,60,0
0,0,19,121,60,4
1,0,20,121,60,0
1,0,24,121,0,0
1,0,3,122,60,0
0,0,6,122,60,4
1,0,7,122,60,0
1,0,9,122,60,0
0,0,14,122,0,0
1,0,15,122,0,0
0,0,17,122,60,4
1,0,20,122,60,0
1,0,21,122,60,0
1,0,23,122,60,0
1,0,24,122,0,2
0,0,1,123,0,0
0,0,7,123,60,4
1,0,8,123,60,0
0,0,11,123,0,0
0,0,18,123,60,4
0,0,19,123,60,4
1,0,9,124,0,2
1,0,12,124,0,0
0,0,21,124,60,4
1,0,22,124,60,0
1,0,10,125,0,0
0,0,15,125,0,0
1,0,21,125,60,0
0,0,10,126,0,2
0,0,13,126,0,0
1,0,14,126,0,0
0,0,15,126,0,0
1,0,20,126,60,0
1,0,6,127,60,0
0,0,16,127,60,4
0,0,23,127,60,4
1,0,24,127,0,2
0,0,1,128,0,0
1,0,12,128,0,0
1,0,14,128,0,0
1,0,17,128,60,1
0,0,19,128,60,4
0,0,22,128,60,4
0,0,1,129,0,0
0,0,13,129,0,0
1,0,17,129,60,0
0,0,18,129,60,4
0,0,21,129,60,4
1,0,24,129,0,0
0,0,1,130,0,0
0,0,10,130,0,0
0,0,11,130,0,0
1,0,18,130,60,0
1,0,2,131,60,0
0,0,4,131,60,4
0,0,7,131,60,4
0,0,14,131,0,0
1,0,21,131,60,0
0,0,1,132,0,0
1,0,14,132,0,0
1,0,20,132,60,0
0,0,5,133,0,0
0,0,8,133,60,4
1,0,10,133,0,0
0,0,15,133,0,0
1,0,21,133,60,0
1,0,22,133,0,2
1,0,23,133,0,0
0,0,4,134,0,0
0,0,7,134,60,4
0,0,14,134,0,0
0,0,16,134,60,4
0,0,20,134,60,4
1,0,21,134,60,0
0,0,22,134,0,2
1,0,3,135,60,1
1,0,10,135,0,2
1,0,19,135,60,0
1,0,3,136,0,0
1,0,12,136,0,0
1,0,14,136,0,0
1,0,1,137,0,0
0,0,3,137,0,0
1,0,10,137,0,0
1,0,22,137,60,0
0,0,5,138,60,1
0,0,16,138,60,1
1,0,21,138,60,0
1,0,5,139,0,0
1,0,10,139,0,2
1,0,13,139,0,0
0,0,14,139,0,0
1,0,15,139,0,0
1,0,20,139,60,0
0,0,22,139,60,4
1,0,1,140,0,0
0,0,7,140,60,1
1,0,16,140,0,0
0,0,17,140,60,1
0,0,19,140,60,4
1,0,24,140,0,2
1,0,10,141,0,2
1,0,14,141,0,0
1,0,18,141,60,0
1,0,22,141,60,0
0,0,3,142,0,0
0,0,4,142,0,0
0,0,9,142,0,2
1,0,13,142,0,0
1,0,16,142,0,0
0,0,6,143,60,4
1,0,10,143,0,2
1,0,13,143,0,0
1,0,20,143,60,0
0,0,3,144,0,0
1,0,6,144,0,0
0,0,15,144,0,0
1,0,21,144,60,0
0,0,24,144,0,2
0,0,2,145,0,0
0,0,6,145,0,0
1,0,8,145,60,0
0,0,14,145,0,0
1,0,23,145,0,2
0,0,2,146,0,0
0,0,7,146,60,4
1,0,13,146,0,0
0,0,14,146,0,0
1,0,15,146,60,1
1,0,19,146,60,0
0,0,20,146,60,4
1,0,14,147,0,0
1,0,15,147,0,0
0,0,23,147,0,2
0,0,4,148,0,0
1,0,12,148,0,0
1,0,13,148,0,0
0,0,14,148,0,0
0,0,18,148,60,4
0,0,22,148,0,2
1,0,3,149,0,0
1,0,8,149,60,0
0,0,16,149,60,4
0,0,17,149,60,4
0,0,20,149,60,4
0,0,23,149,0,0
0,0,9,150,60,4
0,0,23,150,0,2
0,0,2,151,0,0
1,0,12,151,0,0
0,0,2,152,0,0
0,0,11,152,0,0
0,0,13,152,0,0
1,0,2,153,0,0
0,0,5,153,0,0
0,0,18,153,60,4
0,0,19,153,60,4
0,0,23,153,0,0
1,0,1,154,0,0
0,0,15,154,0,0
1,0,16,154,60,1
1,0,19,154,60,0
0,0,21,154,60,4
0,0,22,154,60,4
0,0,24,154,0,2
1,0,6,155,60,0
1,0,4,156,0,0
0,0,6,156,60,1
0,0,9,156,60,4
1,0,10,156,0,2
1,0,23,156,60,0
1,0,9,157,60,0
0,0,23,157,60,4
0,0,24,157,60,4
0,0,2,158,0,0
1,0,3,158,0,0
0,0,10,158,0,0
0,0,12,158,0,0
1,0,13,158,0,0
0,0,23,158,0,2
1,0,2,159,0,0
0,0,3,159,0,0
1,0,18,159,60,0
0,0,24,159,0,2
1,0,3,160,0,0
0,0,4,160,0,0
1,0,9,160,0,0
0,0,11,160,0,0
0,0,13,160,0,0
1,0,17,160,60,1
1,0,19,160,60,0
0,0,22,160,60,4
1,0,7,161,60,1
0,0,12,161,0,0
0,0,7,162,60,1
0,0,20,162,60,4
0,0,1,163,0,0
0,0,3,163,60,1
1,0,4,163,60,0
0,0,11,163,60,4
1,0,13,163,0,0
0,0,15,163,0,0
0,0,17,163,60,4
0,0,18,163,60,4
0,0,10,164,0,2
1,0,12,164,0,0
0,0,17,164,60,1
0,0,4,165,0,0
1,0,5,165,0,0
0,0,13,165,0,0
1,0,22,165,60,0
1,0,5,166,60,1
1,0,9,166,0,0
1,0,10,166,0,0
0,0,13,166,0,0
1,0,20,166,60,0
1,0,24,166,0,0
0,0,2,167,0,0
0,0,3,167,0,0
1,0,12,167,0,0
1,0,14,167,0,0
0,0,23,167,60,4
1,0,24,167,0,2
0,0,3,168,60,1
1,0,9,168,60,0
1,0,10,168,0,2
1,0,18,168,60,0
1,0,1,169,0,2
1,0,2,169,0,0
0,0,8,169,0,2
1,0,10,169,0,0
0,0,11,169,0,0
1,0,24,169,0,0
0,0,1,170,0,0
0,0,8,170,60,4
0,0,19,170,60,4
1,0,23,170,0,2
0,0,1,171,0,0
1,0,7,171,60,1
1,0,4,172,0,0
0,0,16,172,0,0
1,0,24,172,0,2
1,0,2,173,0,0
0,0,5,173,60,4
0,0,22,173,60,4
0,0,23,173,60,4
0,0,24,173,0,2
1,0,4,174,0,0
0,0,15,175,0,0
1,0,22,175,0,2
1,0,23,175,0,0
1,0,1,176,0,0
0,0,2,176,0,0
1,0,5,176,0,0
1,0,8,176,60,0
0,0,10,176,0,2
1,0,12,176,0,0
0,0,16,176,60,4
1,0,17,176,60,0
1,0,21,176,60,0
0,0,22,176,60,4
0,0,5,177,0,0
1,0,8,177,0,2
0,0,11,177,0,0
0,0,15,177,60,1
1,0,24,177,0,0
0,0,5,178,0,0
0,0,7,178,60,1
0,0,8,178,60,4
0,0,19,178,60,4
0,0,21,178,60,4
1,0,2,179,60,1
1,0,5,179,60,0
1,0,13,179,0,0
0,0,15,179,0,0
0,0,19,179,60,4
1,0,20,179,60,0
1,0,24,179,60,0
0,0,2,180,0,0
0,0,4,180,0,0
1,0,6,180,60,1
1,0,9,180,0,2
0,0,10,180,0,0
0,0,18,180,60,4
1,0,24,180,0,2
1,0,2,181,0,0
1,0,6,181,0,0
1,0,20,181,60,0
0,0,3,182,0,0
1,0,4,182,0,0
0,0,5,182,0,0
1,0,10,182,0,0
0,0,22,182,60,4
1,0,23,182,0,2
1,0,3,183,60,0
1,0,4,183,60,0
0,0,7,183,60,4
0,0,22,183,60,4
1,0,5,184,60,1
1,0,15,184,0,0
1,0,19,184,60,0
1,0,20,184,60,0
0,0,18,185,60,4
1,0,8,186,60,0
1,0,9,186,60,0
1,0,15,186,0,0
0,0,11,187,0,0
1,0,17,187,60,0
0,0,22,187,60,4
0,0,1,188,0,0
0,0,7,188,60,4
1,0,8,188,60,0
0,0,11,188,0,0
0,0,16,188,60,1
1,0,17,188,60,0
1,0,4,189,0,0
1,0,8,189,60,0
1,0,10,189,0,2
0,0,17,189,60,1
0,0,21,189,60,4
0,0,9,190,0,0
1,0,13,190,0,0
1,0,14,190,0,0
1,0,20,190,60,0
0,0,8,191,60,4
0,0,21,191,60,4
0,0,2,192,0,0
0,0,6,192,60,1
0,0,12,192,0,0
0,0,20,192,60,4
0,0,24,192,0,2
1,0,18,193,60,0
1,0,21,193,60,0
1,0,23,193,0,2
1,0,6,194,60,0
0,0,13,194,0,0
0,0,19,194,60,4
0,0,4,195,0,0
0,0,5,195,60,1
1,0,14,195,0,0
0,0,19,195,60,4
0,0,23,195,0,0
1,0,6,196,60,0
0,0,7,196,60,4
1,0,11,196,0,0
0,0,13,196,0,0
1,0,14,196,0,0
0,0,19,196,60,4
1,0,22,196,0,2
1,0,1,197,0,0
1,0,5,197,60,1
0,0,13,197,0,0
1,0,15,197,60,1
0,0,18,197,60,4
1,0,2,198,0,0
1,0,6,198,60,0
1,0,7,198,60,0
0,0,13,198,0,0
0,0,17,198,60,4
0,0,20,198,60,4
0,0,21,198,60,4
1,0,23,198,60,0
0,0,1,199,0,0
0,0,9,199,0,2
1,0,11,199,0,0
0,0,21,199,60,4
1,0,1,200,0,0
0,0,5,200,0,0
1,0,12,200,0,0
0,0,17,200,60,1
0,0,20,200,60,4
0,0,6,201,0,0
1,0,8,201,60,0
1,0,13,201,0,0
0,0,15,201,0,0
0,0,18,201,60,4
1,0,21,201,60,0
0,0,7,202,60,4
0,0,8,202,60,4
1,0,22,202,0,2
1,0,1,203,0,0
1,0,2,203,0,0
1,0,10,203,0,2
1,0,1,204,0,0
0,0,5,204,0,0
1,0,9,204,0,2
0,0,11,204,0,0
1,0,14,204,0,0
1,0,18,204,60,0
0,0,4,205,0,0
1,0,5,205,0,0
1,0,20,205,60,0
0,0,22,205,0,2
0,0,12,206,0,0
0,0,7,207,60,4
1,0,14,207,0,0
1,0,18,207,60,0
0,0,20,207,60,4
1,0,1,208,0,0
1,0,10,208,0,2
1,0,12,208,0,0
1,0,13,208,0,0
0,0,16,208,60,4
1,0,2,209,0,0
1,0,10,209,0,0
1,0,12,209,0,0
0,0,19,209,60,4
1,0,6,210,60,0
1,0,7,210,60,0
1,0,10,210,0,2
0,0,11,210,0,0
1,0,12,210,0,0
0,0,13,210,0,0
1,0,14,210,0,0
0,0,17,210,60,4
0,0,23,210,60,4
1,0,18,211,60,0
0,0,19,211,60,4
1,0,23,211,0,0
0,0,14,212,0,0
1,0,16,212,0,0
0,0,1,213,0,0
0,0,3,213,0,0
1,0,4,213,0,0
1,0,13,213,0,0
1,0,21,213,60,0
1,0,7,214,60,0
1,0,17,214,60,0
1,0,2,215,0,0
1,0,4,215,60,0
0,0,5,215,60,4
0,0,13,215,0,0
0,0,20,215,60,4
1,0,23,215,60,0
0,0,1,216,0,2
1,0,2,216,0,0
0,0,3,216,0,0
0,0,9,216,0,2
1,0,10,216,0,0
1,0,11,216,0,0
1,0,13,216,0,0
0,0,1,217,0,0
1,0,2,217,0,0
0,0,9,217,0,2
1,0,16,217,60,0
0,0,1,218,0,0
1,0,10,218,60,0
0,0,16,218,60,1
0,0,21,218,60,4
1,0,6,219,0,0
0,0,9,219,0,2
1,0,10,219,0,0
0,0,16,219,60,1
1,0,19,219,60,0
1,0,2,220,0,0
0,0,8,220,0,2
1,0,18,220,60,0
1,0,20,220,60,0
0,0,1,221,0,0
0,0,4,221,0,0
1,0,5,221,60,1
1,0,6,221,60,0
0,0,18,221,60,4
1,0,4,222,0,0
0,0,9,222,0,2
1,0,13,222,0,0
0,0,14,222,0,0
0,0,16,222,60,4
1,0,21,222,60,0
1,0,24,222,0,2
1,0,9,223,0,2
0,0,12,223,0,0
0,0,18,223,60,4
1,0,19,223,60,0
1,0,2,224,0,0
0,0,5,224,60,4
1,0,9,224,60,0
0,0,10,224,60,4
1,0,18,224,60,0
0,0,16,225,60,4
0,0,19,225,60,4
1,0,1,226,0,0
0,0,6,226,0,0
0,0,9,226,0,0
1,0,21,226,60,0
1,0,3,227,60,0
0,0,5,227,60,4
0,0,7,227,60,4
1,0,20,227,60,0
0,0,22,227,60,4
1,0,13,228,0,0
0,0,17,228,60,4
0,0,18,228,60,4
1,0,23,228,0,0
1,0,1,229,0,0
0,0,2,230,0,0
1,0,9,230,60,0
0,0,10,230,0,2
1,0,13,230,0,0
0,0,16,230,60,1
0,0,24,230,0,0
1,0,14,231,0,0
0,0,18,231,60,4
0,0,9,232,60,4
0,0,11,232,0,0
1,0,13,232,0,0
0,0,14,232,0,0
1,0,16,232,60,1
1,0,23,232,0,2
0,0,24,232,0,0
1,0,2,233,0,0
0,0,11,233,0,0
1,0,15,233,0,0
1,0,19,233,60,0
1,0,3,234,0,0
0,0,24,234,0,0
0,0,2,235,0,0
0,0,3,235,0,0
0,0,7,235,60,4
0,0,8,235,60,4
1,0,13,235,0,0
1,0,21,235,60,0
1,0,23,235,60,0
0,0,2,236,0,0
0,0,10,236,0,0
1,0,11,236,0,0
0,0,12,236,0,0
1,0,16,236,60,0
0,0,18,236,60,4
0,0,19,236,60,4
0,0,1,237,60,1
0,0,10,237,0,2
0,0,11,237,0,0
1,0,3,238,0,0
0,0,7,238,60,1
1,0,8,238,60,0
1,0,18,238,60,0
1,0,19,238,60,0
1,0,21,238,60,0
0,0,1,239,0,0
1,0,4,239,0,0
1,0,12,239,0,0
0,0,24,239,0,2
0,0,7,240,60,4
0,0,16,240,60,1
0,0,17,240,60,4
0,0,20,240,60,4
1,0,24,240,60,0
0,0,10,241,0,2
1,0,11,241,0,0
1,0,16,241,0,0
0,0,22,241,0,2
0,0,13,242,0,0
1,0,21,242,60,0
1,0,22,242,60,0
0,0,23,242,0,2
1,0,3,243,0,0
0,0,10,243,0,2
0,0,12,243,0,0
1,0,14,243,0,0
0,0,20,243,60,4
0,0,2,244,0,0
0,0,6,244,60,4
0,0,8,244,0,2
1,0,10,244,0,0
0,0,20,244,60,4
0,0,7,245,60,4
0,0,11,245,0,0
1,0,16,245,60,1
0,0,18,245,60,4
0,0,9,246,60,4
1,0,17,246,60,0
1,0,21,246,60,0
1,0,23,246,60,0
1,0,7,247,60,0
1,0,10,247,0,2
1,0,14,247,0,0
0,0,16,247,60,4
1,0,24,247,0,0
1,0,2,248,60,1
1,0,3,248,60,0
1,0,4,248,60,0
1,0,5,248,60,0
0,0,10,248,0,2
0,0,12,248,0,0
0,0,14,248,0,0
1,0,23,248,60,0
1,0,24,248,60,0
0,0,15,249,0,0
0,0,17,249,60,1
0,0,4,250,60,4
1,0,6,250,60,0
1,0,8,250,60,0
1,0,19,250,60,0
0,0,22,250,60,4
1,0,8,251,0,2
1,0,13,251,0,0
1,0,19,251,60,0
1,0,22,251,0,2
1,0,2,252,0,0
1,0,4,252,0,0
0,0,7,252,60,4
0,0,9,252,0,2
0,0,18,252,60,4
1,0,22,252,60,0
1,0,1,253,60,1
1,0,5,253,60,0
1,0,17,253,60,0
1,0,18,253,60,0
1,0,23,253,60,0
0,0,1,254,0,2
1,0,6,254,0,0
0,0,9,254,60,4
0,0,12,254,0,0
1,0,18,254,60,0
1,0,22,254,60,0
1,0,24,254,0,0
0,0,9,255,60,4
1,0,11,255,0,0
0,0,12,255,0,0
1,0,3,256,60,0
1,0,9,256,60,0
0,0,10,256,60,4
0,0,12,256,0,2
1,0,18,256,60,0
0,0,24,256,0,2
1,0,1,257,0,0
0,0,9,257,60,4
1,0,11,257,0,0
0,0,18,257,60,4
1,0,6,258,60,0
1,0,9,258,0,2
0,0,11,258,0,0
1,0,17,258,60,1
0,0,23,258,0,2
1,0,24,258,0,0
1,0,3,259,0,0
0,0,12,259,0,0
1,0,18,259,60,0
1,0,20,259,60,0
0,0,1,260,60,1
0,0,12,260,0,0
1,0,23,260,60,0
0,0,2,261,0,0
0,0,15,261,0,0
1,0,3,262,0,0
0,0,9,262,0,2
1,0,18,262,60,0
0,0,19,262,60,4
0,0,20,262,60,4
0,0,23,262,0,0
0,0,6,263,0,0
0,0,11,263,0,0
0,0,12,263,0,0
1,0,18,263,60,0
1,0,22,263,60,0
1,0,24,263,0,0
1,0,2,264,60,1
0,0,6,264,60,4
0,0,10,264,60,4
0,0,11,264,0,2
0,0,15,264,60,1
1,0,17,264,60,0
1,0,24,264,60,0
1,0,6,265,60,0
0,0,14,265,0,0
0,0,23,265,60,4
1,0,24,265,0,2
0,0,18,266,60,4
0,0,19,266,60,4
1,0,22,266,60,0
0,0,23,266,0,2
0,0,1,267,0,0
0,0,3,267,0,0
1,0,11,267,0,0
0,0,15,267,60,1
1,0,21,267,60,0
1,0,23,267,0,2
1,0,1,268,0,0
0,0,9,268,0,2
1,0,12,268,0,0
1,0,16,268,0,0
1,0,18,268,60,0
0,0,22,268,0,2
0,0,1,269,60,1
0,0,3,269,60,4
0,0,5,269,60,4
1,0,10,269,60,0
0,0,11,269,0,2
1,0,22,269,60,0
1,0,1,270,0,2
1,0,6,270,0,0
1,0,9,270,0,0
1,0,12,270,0,0
1,0,20,270,60,0
0,0,22,270,60,4
1,0,7,271,60,0
0,0,8,271,60,4
1,0,9,271,0,2
1,0,10,271,0,0
0,0,12,271,0,0
1,0,17,271,60,0
0,0,23,271,0,2
0,0,6,272,0,0
1,0,9,272,60,0
0,0,12,272,0,0
1,0,21,272,60,0
1,0,11,273,0,0
0,0,22,273,60,4
1,0,1,274,0,0
0,0,3,274,0,0
1,0,8,274,60,0
0,0,16,274,60,4
0,0,24,274,0,0
0,0,1,275,0,0
0,0,10,275,60,4
1,0,12,275,0,2
0,0,14,275,0,0
1,0,18,275,60,0
0,0,19,275,60,4
0,0,10,276,0,0
1,0,11,276,0,0
0,0,14,276,0,0
0,0,15,276,60,1
0,0,4,277,0,0
1,0,5,277,0,0
0,0,7,277,60,1
1,0,22,277,0,2
0,0,1,278,0,0
0,0,3,278,0,0
1,0,9,278,0,0
1,0,13,278,0,0
1,0,16,278,60,1
0,0,21,278,60,4
1,0,1,279,0,0
1,0,3,279,0,0
0,0,6,279,60,1
0,0,9,279,60,4
1,0,11,279,0,0
1,0,13,279,0,0
1,0,16,279,60,1
1,0,3,280,0,0
1,0,11,280,0,0
1,0,15,280,60,1
1,0,18,280,60,0
1,0,19,280,60,0
0,0,23,280,0,0
0,0,11,281,0,0
0,0,12,281,0,0
1,0,23,281,0,2
1,0,2,282,0,0
0,0,4,282,0,0
0,0,7,282,60,4
1,0,13,282,0,0
1,0,15,282,0,0
0,0,16,282,0,0
1,0,20,282,60,0
1,0,24,282,0,0
0,0,6,283,0,0
0,0,10,283,0,0
1,0,21,283,60,0
0,0,1,284,0,0
1,0,2,284,0,0
0,0,6,284,60,1
1,0,9,284,0,2
1,0,11,284,0,0
1,0,1,285,0,0
1,0,12,285,0,0
1,0,20,285,60,0
0,0,6,286,60,4
0,0,7,286,60,4
1,0,9,286,60,0
0,0,15,286,0,0
0,0,6,287,0,0
0,0,10,287,0,2
0,0,15,287,60,1
1,0,18,287,60,0
1,0,21,287,60,0
1,0,22,287,60,0
0,0,4,288,0,0
0,0,10,288,0,0
0,0,20,288,60,4
1,0,22,288,0,2
0,0,24,288,0,0
0,0,17,289,60,4
0,0,20,289,60,4
1,0,21,289,60,0
0,0,23,289,60,4
1,0,13,290,0,0
0,0,16,290,60,4
0,0,6,291,0,0
1,0,17,291,60,1
1,0,1,292,0,0
1,0,2,292,0,0
0,0,6,292,60,1
0,0,17,292,60,1
0,0,20,292,60,4
0,0,21,292,60,4
1,0,1,293,0,0
0,0,2,293,60,1
0,0,3,293,60,4
0,0,11,293,0,0
0,0,15,293,0,0
0,0,22,293,60,4
1,0,23,293,60,0
0,0,9,294,0,2
0,0,18,294,60,4
0,0,19,294,60,4
0,0,22,294,60,4
0,0,3,295,0,0
1,0,7,295,60,0
0,0,15,295,0,0
1,0,22,295,60,0
1,0,2,296,60,0
1,0,12,296,0,0
1,0,13,296,0,0
0,0,18,296,60,4
0,0,23,296,60,4
0,0,1,297,0,2
1,0,2,297,0,0
1,0,5,297,0,0
0,0,9,297,0,2
1,0,3,298,60,0
1,0,6,298,60,0
0,0,14,298,60,1
0,0,17,298,60,4
0,0,21,298,60,4
1,0,4,299,0,0
0,0,11,299,0,0
1,0,12,299,0,0
1,0,21,299,60,0
1,0,23,299,60,0
0,0,24,299,0,2
1,0,6,300,60,0
1,0,12,300,0,0
0,0,16,300,60,4
0,0,18,300,60,4
0,0,20,300,60,4
0,0,10,301,60,4
0,0,16,301,60,4
0,0,20,301,60,4
0,0,2,302,0,0
1,0,5,302,60,1
1,0,10,302,0,2
0,0,12,302,0,0
1,0,20,302,60,0
0,0,21,302,60,4
0,0,5,303,0,0
1,0,9,303,60,0
1,0,16,303,0,0
1,0,19,303,60,0
1,0,21,303,60,0
0,0,8,304,60,4
0,0,10,304,0,2
0,0,13,304,0,0
0,0,14,304,0,0
1,0,17,304,60,0
0,0,18,304,60,4
1,0,22,304,60,0
0,0,24,304,0,0
1,0,2,305,0,0
0,0,10,305,0,0
0,0,13,305,0,0
1,0,18,305,60,0
1,0,21,305,60,0
1,0,23,305,0,0
0,0,1,306,0,0
0,0,11,306,0,0
1,0,12,306,0,0
1,0,15,306,0,0
0,0,21,306,60,4
1,0,23,306,0,2
0,0,2,307,0,0
0,0,5,307,0,0
1,0,7,307,60,1
1,0,16,307,0,0
0,0,17,307,60,1
1,0,20,307,60,0
0,0,4,308,0,0
1,0,5,308,0,0
0,0,7,308,60,1
0,0,8,308,60,4
0,0,9,308,0,2
1,0,12,308,0,0
0,0,5,309,60,1
0,0,7,309,60,4
1,0,11,309,0,0
1,0,12,309,0,0
0,0,1,310,0,0
1,0,3,310,0,0
1,0,5,310,0,0
0,0,9,310,0,2
1,0,11,310,0,0
1,0,15,310,0,0
1,0,19,310,60,0
0,0,8,311,60,4
0,0,15,311,60,1
0,0,23,311,0,0
0,0,4,312,0,0
0,0,7,312,60,1
1,0,9,312,0,2
0,0,13,312,0,0
1,0,4,313,0,0
1,0,9,313,60,0
1,0,15,313,0,0
1,0,18,313,60,0
1,0,2,314,0,0
0,0,6,314,0,0
0,0,7,314,60,1
0,0,14,314,0,0
0,0,18,314,60,4
1,0,19,314,60,0
0,0,20,314,60,4
0,0,4,315,0,0
1,0,22,315,0,2
0,0,13,316,0,0
0,0,16,316,60,4
1,0,18,316,60,0
0,0,20,316,60,4
1,0,23,316,60,0
0,0,6,317,0,0
1,0,7,317,60,1
1,0,8,317,0,2
1,0,12,317,0,0
1,0,23,317,60,0
0,0,1,318,0,0
1,0,15,318,0,0
1,0,24,318,0,2
0,0,3,319,0,0
0,0,5,319,60,1
0,0,6,319,60,4
0,0,7,319,60,4
1,0,10,319,0,0
1,0,5,320,0,0
0,0,6,320,0,0
1,0,11,320,0,0
1,0,15,320,0,0
0,0,18,320,60,4
0,0,8,321,60,4
0,0,11,321,0,2
1,0,12,321,0,0
0,0,13,321,0,0
0,0,19,321,60,4
1,0,5,322,60,1
1,0,8,322,60,0
1,0,17,322,60,1
0,0,21,322,60,4
1,0,23,322,0,2
1,0,3,323,0,0
1,0,7,323,60,1
0,0,10,323,0,0
0,0,17,323,60,4
1,0,18,323,60,0
1,0,22,323,60,0
0,0,24,323,0,2
1,0,3,324,0,0
0,0,6,324,0,0
1,0,11,324,0,0
0,0,14,324,0,0
0,0,18,324,60,4
1,0,24,324,0,0
1,0,6,325,60,1
1,0,11,325,0,0
1,0,14,325,0,0
1,0,17,325,60,0
0,0,18,325,60,4
1,0,1,326,0,0
0,0,3,326,60,4
0,0,7,326,60,4
0,0,8,326,60,4
1,0,12,326,0,2
1,0,13,326,0,0
0,0,19,326,60,4
0,0,21,326,60,4
1,0,2,328,0,0
0,0,6,328,60,4
0,0,14,328,0,0
0,0,17,328,60,1
0,0,22,328,60,4
0,0,3,329,0,0
1,0,5,329,60,1
0,0,8,329,60,4
0,0,11,329,0,0
1,0,19,329,60,0
0,0,20,329,60,4
0,0,23,329,0,2
0,0,4,330,0,0
1,0,15,330,0,0
0,0,24,330,0,0
0,0,10,331,60,4
1,0,17,331,60,0
1,0,18,331,60,0
1,0,19,331,60,0
1,0,22,331,60,0
0,0,7,332,60,4
1,0,11,332,0,0
1,0,21,332,60,0
1,0,1,333,0,0
0,0,4,333,0,0
1,0,23,333,60,0
