1,0,-0.86603,-0.5,0.69946,0.71467,60,0
0,0,-0.96593,-0.25882,0.69946,0.71467,60,4
0,0,0.96593,-0.25882,0.71166,0.70253,60,4
0,0,-0.25882,-0.96593,0.71166,0.70253,0,0
0,0,-0.86603,-0.5,0.71166,0.70253,60,4
0,0,-0.96593,0.25882,0.71166,0.70253,60,4
0,0,1,6.1232e-17,0.72364,0.69017,60,1
1,0,0.70711,-0.70711,0.72364,0.69017,0,0
1,0,-0.86603,-0.5,0.72364,0.69017,60,1
0,0,-0.96593,0.25882,0.72364,0.69017,60,4
0,0,-0.86603,0.5,0.72364,0.69017,60,4
1,0,-0.25882,-0.96593,0.73542,0.67761,0,0
1,0,-0.70711,-0.70711,0.73542,0.67761,0,0
1,0,-0.96593,-0.25882,0.73542,0.67761,60,0
1,0,0.70711,0.70711,0.74697,0.66486,60,0
1,0,1,6.1232e-17,0.74697,0.66486,60,0
0,0,-0.86603,-0.5,0.74697,0.66486,60,4
0,0,-0.25882,0.96593,0.74697,0.66486,0,2
0,0,0.70711,0.70711,0.75831,0.6519,0,0
1,0,0.5,-0.86603,0.75831,0.6519,0,0
1,0,-0.96593,-0.25882,0.75831,0.6519,60,0
1,0,0.96593,0.25882,0.76941,0.63875,0,0
1,0,0.5,-0.86603,0.76941,0.63875,0,0
0,0,-0.5,0.86603,0.76941,0.63875,0,0
0,0,0.70711,0.70711,0.7803,0.62541,0,0
0,0,-0.70711,-0.70711,0.7803,0.62541,60,1
1,0,-0.70711,0.70711,0.7803,0.62541,60,0
1,0,0.96593,-0.25882,0.79095,0.61189,60,0
0,0,1.2246e-16,-1,0.79095,0.61189,0,0
0,0,-0.86603,-0.5,0.79095,0.61189,60,4
0,0,-0.70711,0.70711,0.79095,0.61189,60,4
0,0,-0.5,0.86603,0.79095,0.61189,60,4
0,0,0.86603,0.5,0.80136,0.59818,0,0
1,0,0.25882,-0.96593,0.80136,0.59818,0,0
0,0,-0.25882,-0.96593,0.80136,0.59818,0,0
0,0,-0.86603,-0.5,0.80136,0.59818,60,1
1,0,-0.70711,0.70711,0.80136,0.59818,0,2
0,0,0.25882,0.96593,0.81154,0.5843,0,0
1,0,0.5,0.86603,0.81154,0.5843,0,0
0,0,0.86603,0.5,0.81154,0.5843,60,1
0,0,-0.96593,0.25882,0.81154,0.5843,60,4
1,0,-0.25882,0.96593,0.81154,0.5843,0,0
1,0,-0.25882,-0.96593,0.82148,0.57024,0,0
1,0,-0.86603,0.5,0.82148,0.57024,60,0
0,0,0.86603,0.5,0.83117,0.55602,60,4
1,0,0.5,-0.86603,0.83117,0.55602,60,0
1,0,0.25882,-0.96593,0.83117,0.55602,0,2
0,0,-0.86603,-0.5,0.83117,0.55602,60,4
0,0,-1,-1.837e-16,0.83117,0.55602,60,4
0,0,-0.86603,0.5,0.83117,0.55602,60,4
0,0,0.86603,0.5,0.84062,0.54163,60,1
0,0,1,6.1232e-17,0.84062,0.54163,60,4
1,0,0.25882,-0.96593,0.84062,0.54163,0,0
0,0,-0.96593,-0.25882,0.84062,0.54163,60,4
0,0,-0.70711,0.70711,0.84062,0.54163,0,2
1,0,-0.5,0.86603,0.84062,0.54163,0,0
0,0,0.86603,0.5,0.84982,0.52708,0,0
0,0,-0.25882,-0.96593,0.84982,0.52708,0,0
1,0,-0.86603,-0.5,0.84982,0.52708,60,1
1,0,-0.25882,0.96593,0.84982,0.52708,0,2
1,0,0.5,0.86603,0.85876,0.51237,0,0
0,0,0.70711,0.70711,0.85876,0.51237,0,0
0,0,0.25882,-0.96593,0.85876,0.51237,0,0
0,0,-0.25882,-0.96593,0.85876,0.51237,0,0
1,0,-0.86603,-0.5,0.85876,0.51237,60,0
0,0,0.86603,0.5,0.86746,0.49751,60,1
0,0,1,6.1232e-17,0.86746,0.49751,60,4
0,0,0.5,-0.86603,0.86746,0.49751,0,0
0,0,1.2246e-16,-1,0.86746,0.49751,0,0
0,0,-0.5,-0.86603,0.86746,0.49751,0,0
0,0,-1,-1.837e-16,0.86746,0.49751,60,4
0,0,0.25882,0.96593,0.87589,0.48251,0,0
1,0,0.70711,0.70711,0.87589,0.48251,0,0
1,0,0.5,-0.86603,0.87589,0.48251,0,0
0,0,0.25882,-0.96593,0.87589,0.48251,0,0
0,0,-0.86603,0.5,0.87589,0.48251,60,4
0,0,0.5,0.86603,0.88407,0.46736,0,0
1,0,0.96593,0.25882,0.88407,0.46736,60,1
0,0,-0.25882,-0.96593,0.88407,0.46736,0,0
1,0,-0.25882,0.96593,0.88407,0.46736,0,2
0,0,-0.86603,-0.5,0.89198,0.45207,60,4
1,0,-0.86603,0.5,0.89198,0.45207,60,0
1,0,-0.5,0.86603,0.89198,0.45207,60,0
0,0,-0.25882,0.96593,0.89198,0.45207,0,2
1,0,-0.70711,-0.70711,0.89963,0.43665,60,1
0,0,0,1,0.90701,0.4211,0,0
0,0,0.86603,-0.5,0.90701,0.4211,60,4
0,0,1.2246e-16,-1,0.90701,0.4211,0,0
1,0,-0.70711,-0.70711,0.90701,0.4211,0,0
0,0,-1,-1.837e-16,0.90701,0.4211,60,4
1,0,-0.5,0.86603,0.90701,0.4211,0,0
1,0,0.70711,0.70711,0.91413,0.40543,0,0
1,0,0.96593,-0.25882,0.91413,0.40543,60,0
1,0,0.86603,-0.5,0.91413,0.40543,0,2
0,0,-0.25882,0.96593,0.91413,0.40543,0,2
0,0,0.25882,0.96593,0.92097,0.38963,0,0
0,0,0.5,0.86603,0.92097,0.38963,0,0
0,0,1,6.1232e-17,0.92097,0.38963,60,4
0,0,0.70711,-0.70711,0.92097,0.38963,0,2
0,0,0.25882,-0.96593,0.92097,0.38963,0,0
1,0,1.2246e-16,-1,0.92097,0.38963,0,0
0,0,-0.96593,0.25882,0.92097,0.38963,60,4
1,0,-0.86603,0.5,0.92097,0.38963,60,0
1,0,0,1,0.92754,0.37372,0,0
0,0,0.5,0.86603,0.92754,0.37372,0,0
0,0,0.86603,-0.5,0.92754,0.37372,0,2
0,0,-0.70711,-0.70711,0.92754,0.37372,60,1
0,0,0.96593,-0.25882,0.93384,0.3577,0,2
0,0,0.70711,-0.70711,0.93384,0.3577,0,0
1,0,-0.86603,-0.5,0.93384,0.3577,60,0
0,0,-1,-1.837e-16,0.93384,0.3577,60,4
1,0,1,6.1232e-17,0.93986,0.34157,60,0
1,0,0.96593,-0.25882,0.93986,0.34157,60,0
0,0,0.5,-0.86603,0.93986,0.34157,0,0
0,0,-0.70711,-0.70711,0.93986,0.34157,0,0
1,0,-0.86603,-0.5,0.93986,0.34157,60,1
1,0,-0.86603,0.5,0.93986,0.34157,60,0
1,0,-0.70711,0.70711,0.93986,0.34157,0,2
0,0,0.5,0.86603,0.9456,0.32534,0,0
0,0,0.70711,0.70711,0.9456,0.32534,0,0
1,0,0.86603,0.5,0.9456,0.32534,0,0
0,0,0.5,-0.86603,0.9456,0.32534,0,0
1,0,-0.5,-0.86603,0.9456,0.32534,0,0
0,0,0.5,0.86603,0.95106,0.30902,0,0
0,0,0.86603,0.5,0.95106,0.30902,0,0
0,0,0.96593,0.25882,0.95106,0.30902,0,0
0,0,1,6.1232e-17,0.95106,0.30902,60,1
0,0,0.96593,-0.25882,0.95106,0.30902,60,4
1,0,0.86603,-0.5,0.95106,0.30902,60,0
0,0,0.70711,-0.70711,0.95106,0.30902,0,2
0,0,0.25882,-0.96593,0.95106,0.30902,0,0
1,0,1.2246e-16,-1,0.95106,0.30902,0,0
1,0,0.86603,0.5,0.95623,0.2926,0,0
1,0,0.86603,-0.5,0.95623,0.2926,60,0
0,0,-0.5,-0.86603,0.95623,0.2926,60,1
0,0,-0.70711,-0.70711,0.95623,0.2926,60,4
0,0,-0.5,0.86603,0.95623,0.2926,0,0
1,0,0,1,0.96113,0.2761,0,0
1,0,0.96593,0.25882,0.96113,0.2761,60,1
0,0,0.86603,-0.5,0.96113,0.2761,0,2
0,0,0.25882,-0.96593,0.96113,0.2761,0,0
1,0,-0.25882,0.96593,0.96113,0.2761,0,0
0,0,0.25882,-0.96593,0.96574,0.25951,0,0
1,0,-0.5,-0.86603,0.96574,0.25951,0,0
1,0,0.25882,0.96593,0.97006,0.24285,0,0
1,0,0.70711,-0.70711,0.97006,0.24285,0,2
1,0,-0.96593,-0.25882,0.97006,0.24285,60,0
0,0,-0.86603,0.5,0.97006,0.24285,60,4
1,0,-0.5,-0.86603,0.9741,0.22612,0,0
0,0,-0.96593,-0.25882,0.9741,0.22612,60,4
1,0,0.70711,0.70711,0.97785,0.20931,0,0
1,0,-0.70711,-0.70711,0.97785,0.20931,0,0
0,0,-0.96593,-0.25882,0.97785,0.20931,60,4
1,0,-1,-1.837e-16,0.97785,0.20931,60,0
0,0,0.25882,0.96593,0.98131,0.19245,60,4
0,0,0.5,0.86603,0.98131,0.19245,60,4
0,0,-0.25882,-0.96593,0.98131,0.19245,60,1
1,0,-0.96593,0.25882,0.98131,0.19245,60,0
0,0,-0.25882,0.96593,0.98131,0.19245,0,2
1,0,0,1,0.98447,0.17553,0,0
1,0,0.70711,0.70711,0.98447,0.17553,0,0
1,0,0.96593,0.25882,0.98447,0.17553,60,0
0,0,0.70711,-0.70711,0.98447,0.17553,0,0
1,0,-0.5,-0.86603,0.98447,0.17553,0,0
0,0,-0.70711,0.70711,0.98447,0.17553,60,4
0,0,-0.5,0.86603,0.98447,0.17553,60,4
1,0,0.25882,0.96593,0.98735,0.15856,0,0
1,0,0.96593,0.25882,0.98735,0.15856,0,0
1,0,0.25882,-0.96593,0.98735,0.15856,0,0
1,0,-0.86603,-0.5,0.98735,0.15856,60,0
1,0,-1,-1.837e-16,0.98735,0.15856,60,0
0,0,-0.5,0.86603,0.98735,0.15856,0,2
1,0,0.96593,0.25882,0.98993,0.14154,60,0
0,0,1,6.1232e-17,0.98993,0.14154,60,4
1,0,0.86603,-0.5,0.98993,0.14154,60,0
1,0,0.5,-0.86603,0.98993,0.14154,60,0
0,0,-0.5,0.86603,0.98993,0.14154,60,4
1,0,0.25882,0.96593,0.99222,0.12448,0,0
0,0,-0.5,-0.86603,0.99222,0.12448,60,4
1,0,-0.5,0.86603,0.99222,0.12448,60,0
1,0,-0.25882,0.96593,0.99222,0.12448,60,0
1,0,0.25882,0.96593,0.99422,0.10738,0,0
0,0,0.96593,-0.25882,0.99422,0.10738,60,4
1,0,0.86603,-0.5,0.99422,0.10738,0,2
1,0,-0.5,-0.86603,0.99422,0.10738,0,0
1,0,-0.25882,0.96593,0.99422,0.10738,0,0
0,0,0.5,0.86603,0.99592,0.090252,0,0
1,0,0.86603,0.5,0.99592,0.090252,0,0
0,0,0,1,0.99732,0.073095,0,0
1,0,1,6.1232e-17,0.99732,0.073095,60,0
0,0,0.96593,-0.25882,0.99732,0.073095,60,4
1,0,-0.25882,-0.96593,0.99732,0.073095,0,0
1,0,-0.25882,0.96593,0.99732,0.073095,0,0
0,0,0,1,0.99844,0.055917,0,0
0,0,0.86603,0.5,0.99844,0.055917,0,0
0,0,-0.86603,-0.5,0.99844,0.055917,60,1
1,0,0.96593,0.25882,0.99925,0.038722,60,1
1,0,0.5,-0.86603,0.99925,0.038722,0,0
0,0,-0.25882,-0.96593,0.99925,0.038722,0,0
0,0,-0.86603,0.5,0.99925,0.038722,60,4
1,0,-0.25882,0.96593,0.99925,0.038722,0,2
0,0,1.2246e-16,-1,0.99977,0.021516,0,0
0,0,-0.5,-0.86603,0.99977,0.021516,60,4
1,0,-0.70711,-0.70711,0.99977,0.021516,60,0
0,0,-0.86603,-0.5,0.99977,0.021516,60,4
0,0,-0.96593,0.25882,0.99977,0.021516,60,4
0,0,0.5,0.86603,0.99999,0.0043035,0,0
1,0,0.86603,-0.5,0.99999,0.0043035,0,0
1,0,-0.25882,-0.96593,0.99999,0.0043035,0,0
1,0,-0.70711,0.70711,0.99999,0.0043035,60,0
0,0,0.96593,-0.25882,0.99992,-0.01291,0,2
0,0,1.2246e-16,-1,0.99992,-0.01291,0,0
1,0,0.5,0.86603,0.99955,-0.03012,0,0
0,0,0.70711,-0.70711,0.99955,-0.03012,0,2
0,0,0.25882,-0.96593,0.99955,-0.03012,0,0
0,0,-0.5,0.86603,0.99955,-0.03012,0,2
1,0,0.25882,0.96593,0.99888,-0.047321,0,0
0,0,0.70711,0.70711,0.99888,-0.047321,60,4
1,0,0.86603,-0.5,0.99888,-0.047321,60,0
1,0,0.5,-0.86603,0.99888,-0.047321,0,2
1,0,0.25882,-0.96593,0.99888,-0.047321,0,0
1,0,-1,-1.837e-16,0.99888,-0.047321,60,0
1,0,-0.96593,0.25882,0.99888,-0.047321,60,0
0,0,-0.5,0.86603,0.99888,-0.047321,60,4
0,0,0.25882,0.96593,0.99792,-0.064508,0,0
0,0,0.70711,0.70711,0.99792,-0.064508,0,0
0,0,0.86603,0.5,0.99792,-0.064508,60,1
1,0,0.86603,-0.5,0.99792,-0.064508,60,0
1,0,0.70711,-0.70711,0.99792,-0.064508,0,2
0,0,1.2246e-16,-1,0.99792,-0.064508,0,0
0,0,-0.25882,-0.96593,0.99792,-0.064508,0,0
1,0,-1,-1.837e-16,0.99792,-0.064508,60,0
1,0,0.70711,0.70711,0.99666,-0.081676,60,0
1,0,0.86603,-0.5,0.99666,-0.081676,60,0
1,0,-0.70711,-0.70711,0.99666,-0.081676,60,0
0,0,0.96593,0.25882,0.99511,-0.09882,60,4
0,0,0.86603,-0.5,0.99511,-0.09882,60,4
1,0,0.70711,-0.70711,0.99511,-0.09882,60,0
1,0,0.25882,-0.96593,0.99511,-0.09882,0,2
0,0,1.2246e-16,-1,0.99511,-0.09882,0,0
1,0,-0.5,-0.86603,0.99511,-0.09882,60,1
1,0,-1,-1.837e-16,0.99511,-0.09882,60,0
1,0,-0.96593,0.25882,0.99511,-0.09882,60,0
1,0,0.70711,-0.70711,0.99326,-0.11593,0,0
0,0,-0.25882,-0.96593,0.99326,-0.11593,0,0
1,0,-0.96593,-0.25882,0.99326,-0.11593,60,0
0,0,-0.86603,0.5,0.99326,-0.11593,60,4
1,0,-0.5,0.86603,0.99326,-0.11593,0,2
0,0,1,6.1232e-17,0.99111,-0.13301,60,4
1,0,0.96593,-0.25882,0.99111,-0.13301,60,0
1,0,-0.86603,-0.5,0.99111,-0.13301,60,0
0,0,-1,-1.837e-16,0.99111,-0.13301,60,4
1,0,0.5,0.86603,0.98868,-0.15006,60,0
0,0,0.96593,-0.25882,0.98868,-0.15006,60,4
1,0,-0.86603,-0.5,0.98868,-0.15006,60,0
1,0,-1,-1.837e-16,0.98868,-0.15006,60,0
1,0,-0.5,0.86603,0.98868,-0.15006,60,0
1,0,-0.25882,0.96593,0.98595,-0.16705,0,2
1,0,0,1,0.98293,-0.184,0,0
1,0,0.86603,-0.5,0.98293,-0.184,60,0
0,0,-0.25882,0.96593,0.98293,-0.184,0,0
1,0,0,1,0.97961,-0.20089,0,0
1,0,0.25882,-0.96593,0.97961,-0.20089,0,0
1,0,1.2246e-16,-1,0.97961,-0.20089,0,0
1,0,-0.86603,-0.5,0.97961,-0.20089,60,0
0,0,-1,-1.837e-16,0.97961,-0.20089,60,4
0,0,-0.96593,0.25882,0.97961,-0.20089,60,4
0,0,-0.5,0.86603,0.97961,-0.20089,0,0
1,0,0.86603,0.5,0.97601,-0.21772,0,0
0,0,0.96593,-0.25882,0.97601,-0.21772,0,2
0,0,0.86603,-0.5,0.97601,-0.21772,0,0
1,0,0.70711,-0.70711,0.97601,-0.21772,0,0
0,0,-0.96593,-0.25882,0.97601,-0.21772,60,4
0,0,-0.5,0.86603,0.97601,-0.21772,0,2
0,0,-0.5,-0.86603,0.97212,-0.23449,0,0
0,0,-0.86603,-0.5,0.97212,-0.23449,60,4
0,0,-0.5,0.86603,0.97212,-0.23449,60,4
1,0,0,1,0.96794,-0.25119,0,0
0,0,0.70711,-0.70711,0.96794,-0.25119,0,0
1,0,-1,-1.837e-16,0.96794,-0.25119,60,0
0,0,-0.86603,0.5,0.96794,-0.25119,60,4
1,0,0.70711,0.70711,0.96347,-0.26781,60,0
1,0,0.96593,0.25882,0.96347,-0.26781,60,0
1,0,1,6.1232e-17,0.96347,-0.26781,60,0
1,0,0.86603,-0.5,0.96347,-0.26781,60,0
1,0,0.5,-0.86603,0.96347,-0.26781,0,0
0,0,0.25882,-0.96593,0.96347,-0.26781,0,0
1,0,-0.25882,-0.96593,0.96347,-0.26781,0,0
0,0,-0.70711,0.70711,0.96347,-0.26781,60,4
0,0,0,1,0.95872,-0.28436,0,2
1,0,0.5,0.86603,0.95872,-0.28436,0,0
1,0,1,6.1232e-17,0.95872,-0.28436,60,0
0,0,-0.86603,-0.5,0.95872,-0.28436,60,4
1,0,-0.86603,0.5,0.95872,-0.28436,60,0
0,0,0.70711,0.70711,0.95368,-0.30082,60,4
1,0,0.86603,-0.5,0.95368,-0.30082,60,0
0,0,-0.25882,-0.96593,0.95368,-0.30082,0,0
0,0,-0.70711,0.70711,0.95368,-0.30082,60,4
1,0,0,1,0.94276,-0.33347,0,0
0,0,0.70711,-0.70711,0.94276,-0.33347,0,0
0,0,0.25882,-0.96593,0.94276,-0.33347,0,0
1,0,-0.86603,-0.5,0.94276,-0.33347,60,0
0,0,-0.96593,0.25882,0.94276,-0.33347,60,4
1,0,-0.86603,0.5,0.94276,-0.33347,60,0
1,0,-0.70711,0.70711,0.94276,-0.33347,60,0
0,0,0.70711,0.70711,0.93688,-0.34965,0,0
0,0,0.86603,0.5,0.93688,-0.34965,0,0
0,0,0.96593,0.25882,0.93688,-0.34965,60,1
1,0,0.86603,-0.5,0.93688,-0.34965,0,2
1,0,-0.25882,-0.96593,0.93688,-0.34965,0,0
1,0,-0.5,-0.86603,0.93688,-0.34965,60,1
1,0,-0.70711,-0.70711,0.93688,-0.34965,60,0
1,0,-0.86603,-0.5,0.93688,-0.34965,60,0
0,0,-0.25882,0.96593,0.93688,-0.34965,0,0
1,0,0.25882,0.96593,0.93072,-0.36572,0,0
1,0,0.5,0.86603,0.93072,-0.36572,0,0
1,0,0.86603,0.5,0.93072,-0.36572,0,0
0,0,0.86603,-0.5,0.93072,-0.36572,60,4
0,0,-1,-1.837e-16,0.93072,-0.36572,60,4
0,0,-0.86603,0.5,0.93072,-0.36572,60,4
1,0,-0.70711,0.70711,0.93072,-0.36572,60,0
0,0,0.96593,0.25882,0.92429,-0.38169,0,0
0,0,0.86603,-0.5,0.92429,-0.38169,0,2
1,0,-0.96593,-0.25882,0.92429,-0.38169,60,0
1,0,-0.96593,0.25882,0.92429,-0.38169,60,0
0,0,-0.70711,0.70711,0.92429,-0.38169,0,2
0,0,0,1,0.91758,-0.39754,0,0
0,0,-1,-1.837e-16,0.91758,-0.39754,60,4
1,0,-0.25882,0.96593,0.91758,-0.39754,0,2
0,0,0.70711,0.70711,0.9106,-0.41328,0,0
1,0,0.86603,0.5,0.9106,-0.41328,0,0
1,0,-0.86603,0.5,0.9106,-0.41328,60,0
1,0,-0.70711,0.70711,0.9106,-0.41328,0,2
1,0,-0.25882,0.96593,0.9106,-0.41328,0,0
1,0,0.70711,0.70711,0.90336,-0.42889,0,0
1,0,0.86603,-0.5,0.90336,-0.42889,60,0
0,0,0.5,-0.86603,0.90336,-0.42889,0,0
0,0,0.25882,-0.96593,0.90336,-0.42889,0,0
0,0,-0.86603,-0.5,0.90336,-0.42889,60,4
0,0,-0.96593,-0.25882,0.90336,-0.42889,60,4
1,0,-0.25882,0.96593,0.90336,-0.42889,0,0
0,0,0.96593,0.25882,0.89584,-0.44438,0,0
1,0,0.96593,-0.25882,0.89584,-0.44438,60,0
0,0,-0.5,-0.86603,0.89584,-0.44438,60,1
0,0,-0.86603,0.5,0.89584,-0.44438,60,4
1,0,0.5,0.86603,0.88806,-0.45973,0,0
1,0,0.70711,0.70711,0.88806,-0.45973,0,0
1,0,0.86603,-0.5,0.88806,-0.45973,0,2
1,0,0.70711,-0.70711,0.88806,-0.45973,0,0
0,0,-0.70711,-0.70711,0.88806,-0.45973,60,1
1,0,-0.25882,0.96593,0.88806,-0.45973,0,2
1,0,0.5,0.86603,0.88001,-0.47495,0,0
1,0,0.86603,0.5,0.88001,-0.47495,60,1
1,0,0.86603,-0.5,0.88001,-0.47495,0,0
1,0,-0.5,-0.86603,0.88001,-0.47495,60,1
1,0,-0.70711,-0.70711,0.88001,-0.47495,60,0
1,0,-0.86603,-0.5,0.88001,-0.47495,60,0
0,0,-1,-1.837e-16,0.88001,-0.47495,60,4
1,0,-0.96593,0.25882,0.88001,-0.47495,60,0
1,0,-0.25882,0.96593,0.88001,-0.47495,0,0
1,0,0.5,0.86603,0.87171,-0.49003,60,0
0,0,0.96593,0.25882,0.87171,-0.49003,60,4
1,0,1,6.1232e-17,0.87171,-0.49003,60,0
1,0,0.86603,-0.5,0.87171,-0.49003,60,0
0,0,-0.25882,-0.96593,0.87171,-0.49003,0,0
1,0,-0.5,-0.86603,0.87171,-0.49003,0,0
0,0,-0.86603,-0.5,0.87171,-0.49003,60,4
1,0,-0.96593,0.25882,0.87171,-0.49003,60,0
1,0,-0.86603,0.5,0.87171,-0.49003,60,0
1,0,-0.5,0.86603,0.87171,-0.49003,60,0
1,0,-0.25882,0.96593,0.87171,-0.49003,0,2
0,0,0,1,0.86314,-0.50496,0,0
0,0,1,6.1232e-17,0.86314,-0.50496,60,4
1,0,0.96593,-0.25882,0.86314,-0.50496,60,0
0,0,0.5,-0.86603,0.86314,-0.50496,0,0
0,0,-0.96593,-0.25882,0.86314,-0.50496,60,4
0,0,-1,-1.837e-16,0.86314,-0.50496,60,4
1,0,0.86603,-0.5,0.85432,-0.51974,0,2
1,0,0.25882,-0.96593,0.85432,-0.51974,0,0
0,0,-0.86603,0.5,0.85432,-0.51974,60,4
1,0,-0.70711,0.70711,0.85432,-0.51974,60,0
1,0,0.70711,-0.70711,0.84525,-0.53437,0,0
0,0,-0.5,-0.86603,0.84525,-0.53437,0,0
1,0,-0.86603,0.5,0.84525,-0.53437,60,0
0,0,0.70711,-0.70711,0.83593,-0.54884,0,2
0,0,1.2246e-16,-1,0.83593,-0.54884,0,0
1,0,-0.25882,-0.96593,0.83593,-0.54884,0,0
0,0,-0.5,-0.86603,0.83593,-0.54884,0,0
1,0,-0.96593,0.25882,0.83593,-0.54884,60,0
1,0,0.96593,0.25882,0.82635,-0.56315,60,0
0,0,-0.70711,-0.70711,0.82635,-0.56315,60,4
0,0,-0.5,0.86603,0.82635,-0.56315,60,4
1,0,-0.25882,0.96593,0.82635,-0.56315,0,2
0,0,0,1,0.81654,-0.57729,0,0
1,0,0.25882,-0.96593,0.81654,-0.57729,0,0
1,0,-0.25882,-0.96593,0.81654,-0.57729,0,0
1,0,-0.86603,-0.5,0.81654,-0.57729,60,1
0,0,-1,-1.837e-16,0.81654,-0.57729,60,4
0,0,-0.70711,0.70711,0.81654,-0.57729,60,4
0,0,0,1,0.80648,-0.59126,0,0
0,0,1.2246e-16,-1,0.80648,-0.59126,0,0
1,0,-0.86603,-0.5,0.80648,-0.59126,60,0
0,0,-0.96593,-0.25882,0.80648,-0.59126,60,4
0,0,-0.86603,0.5,0.80648,-0.59126,60,4
1,0,-0.25882,0.96593,0.80648,-0.59126,0,0
0,0,0,1,0.79618,-0.60506,0,0
0,0,0.70711,-0.70711,0.79618,-0.60506,0,0
0,0,0.5,-0.86603,0.79618,-0.60506,0,0
1,0,-0.96593,-0.25882,0.79618,-0.60506,60,0
1,0,0.25882,0.96593,0.78565,-0.61867,60,0
0,0,0.70711,0.70711,0.78565,-0.61867,60,4
0,0,1,6.1232e-17,0.78565,-0.61867,60,4
0,0,-0.25882,-0.96593,0.78565,-0.61867,0,0
1,0,-0.86603,0.5,0.78565,-0.61867,60,0
0,0,0,1,0.77488,-0.6321,0,0
1,0,-0.25882,-0.96593,0.77488,-0.6321,0,0
1,0,-0.96593,0.25882,0.77488,-0.6321,60,0
0,0,0.86603,0.5,0.76389,-0.64535,0,0
0,0,0.96593,-0.25882,0.76389,-0.64535,60,4
1,0,0.70711,-0.70711,0.76389,-0.64535,0,0
0,0,-0.5,-0.86603,0.76389,-0.64535,0,0
1,0,-0.86603,0.5,0.76389,-0.64535,60,0
1,0,-0.70711,0.70711,0.76389,-0.64535,0,2
1,0,-0.5,0.86603,0.76389,-0.64535,0,0
0,0,0.70711,0.70711,0.75267,-0.6584,0,0
0,0,1,6.1232e-17,0.75267,-0.6584,60,4
0,0,-0.25882,-0.96593,0.75267,-0.6584,0,0
0,0,-0.70711,-0.70711,0.75267,-0.6584,60,4
0,0,-0.96593,0.25882,0.75267,-0.6584,60,4
1,0,-0.86603,0.5,0.75267,-0.6584,60,0
0,0,-0.70711,0.70711,0.75267,-0.6584,0,2
1,0,0.5,0.86603,0.74122,-0.67126,60,1
1,0,0.70711,-0.70711,0.74122,-0.67126,0,2
1,0,-1,-1.837e-16,0.74122,-0.67126,60,0
1,0,0.5,0.86603,0.72956,-0.68392,0,0
1,0,0.25882,-0.96593,0.72956,-0.68392,0,0
1,0,-0.25882,-0.96593,0.72956,-0.68392,0,0
1,0,0,1,0.71768,-0.69638,0,0
0,0,0.5,0.86603,0.71768,-0.69638,0,0
1,0,0.70711,-0.70711,0.71768,-0.69638,0,0
1,0,-0.70711,0.70711,0.71768,-0.69638,60,0
0,0,0.86603,0.5,0.70558,-0.70863,60,1
0,0,-0.70711,-0.70711,0.70558,-0.70863,60,1
1,0,-0.86603,0.5,0.70558,-0.70863,60,0
1,0,0.86603,0.5,0.69328,-0.72067,0,0
1,0,0.70711,-0.70711,0.69328,-0.72067,0,2
1,0,1.2246e-16,-1,0.69328,-0.72067,0,0
0,0,-0.25882,-0.96593,0.69328,-0.72067,0,0
1,0,-0.5,-0.86603,0.69328,-0.72067,0,0
1,0,-0.96593,0.25882,0.69328,-0.72067,60,0
0,0,-0.70711,0.70711,0.69328,-0.72067,60,4
1,0,0,1,0.68077,-0.73249,0,0
0,0,1,6.1232e-17,0.68077,-0.73249,60,1
1,0,-0.70711,-0.70711,0.68077,-0.73249,0,0
0,0,-0.86603,-0.5,0.68077,-0.73249,60,1
0,0,-1,-1.837e-16,0.68077,-0.73249,60,4
1,0,-0.25882,0.96593,0.68077,-0.73249,0,2
1,0,0.70711,-0.70711,0.66806,-0.7441,0,2
1,0,-0.25882,-0.96593,0.66806,-0.7441,0,0
1,0,-0.96593,-0.25882,0.66806,-0.7441,60,0
1,0,-0.70711,0.70711,0.66806,-0.7441,60,0
0,0,0.5,0.86603,0.65516,-0.75549,0,0
0,0,0.70711,0.70711,0.65516,-0.75549,0,0
0,0,0.86603,-0.5,0.65516,-0.75549,0,2
1,0,1.2246e-16,-1,0.65516,-0.75549,0,0
1,0,-0.70711,-0.70711,0.65516,-0.75549,0,0
0,0,0.96593,0.25882,0.64205,-0.76666,60,4
1,0,0.70711,-0.70711,0.64205,-0.76666,0,2
1,0,1.2246e-16,-1,0.64205,-0.76666,0,0
1,0,-0.96593,0.25882,0.64205,-0.76666,60,0
0,0,0.5,0.86603,0.62876,-0.7776,0,0
1,0,0.96593,0.25882,0.62876,-0.7776,0,0
0,0,-0.5,-0.86603,0.62876,-0.7776,0,0
1,0,-0.86603,0.5,0.62876,-0.7776,60,0
0,0,-0.25882,0.96593,0.62876,-0.7776,0,2
0,0,0.25882,0.96593,0.61528,-0.78831,0,0
0,0,0.96593,0.25882,0.61528,-0.78831,0,0
1,0,0.96593,-0.25882,0.61528,-0.78831,60,0
0,0,-0.25882,-0.96593,0.61528,-0.78831,0,0
1,0,-0.5,0.86603,0.61528,-0.78831,0,2
0,0,0.25882,0.96593,0.60162,-0.79878,0,0
0,0,1,6.1232e-17,0.60162,-0.79878,60,4
1,0,1.2246e-16,-1,0.60162,-0.79878,0,0
0,0,-0.25882,-0.96593,0.60162,-0.79878,0,0
